img_dir,value
./D/CD/7012-109.jpg,0
./D/CD/7012-119.jpg,0
./D/CD/7012-127.jpg,0
./D/CD/7012-128.jpg,0
./D/CD/7012-13.jpg,0
./D/CD/7012-136.jpg,0
./D/CD/7012-137.jpg,0
./D/CD/7012-14.jpg,0
./D/CD/7012-146.jpg,0
./D/CD/7012-147.jpg,0
./D/CD/7012-153.jpg,0
./D/CD/7012-154.jpg,0
./D/CD/7012-165.jpg,0
./D/CD/7012-166.jpg,0
./D/CD/7012-169.jpg,0
./D/CD/7012-170.jpg,0
./D/CD/7012-171.jpg,0
./D/CD/7012-172.jpg,0
./D/CD/7012-181.jpg,0
./D/CD/7012-182.jpg,0
./D/CD/7012-183.jpg,0
./D/CD/7012-184.jpg,0
./D/CD/7012-185.jpg,0
./D/CD/7012-186.jpg,0
./D/CD/7012-187.jpg,0
./D/CD/7012-19.jpg,0
./D/CD/7012-191.jpg,0
./D/CD/7012-2.jpg,0
./D/CD/7012-20.jpg,0
./D/CD/7012-204.jpg,0
./D/CD/7012-211.jpg,0
./D/CD/7012-212.jpg,0
./D/CD/7012-213.jpg,0
./D/CD/7012-222.jpg,0
./D/CD/7012-240.jpg,0
./D/CD/7012-31.jpg,0
./D/CD/7012-37.jpg,0
./D/CD/7012-49.jpg,0
./D/CD/7012-55.jpg,0
./D/CD/7012-67.jpg,0
./D/CD/7012-73.jpg,0
./D/CD/7012-85.jpg,0
./D/CD/7012-86.jpg,0
./D/CD/7013-10.jpg,0
./D/CD/7013-11.jpg,0
./D/CD/7013-116.jpg,0
./D/CD/7013-117.jpg,0
./D/CD/7013-133.jpg,0
./D/CD/7013-134.jpg,0
./D/CD/7013-150.jpg,0
./D/CD/7013-151.jpg,0
./D/CD/7013-167.jpg,0
./D/CD/7013-168.jpg,0
./D/CD/7013-183.jpg,0
./D/CD/7013-184.jpg,0
./D/CD/7013-185.jpg,0
./D/CD/7013-199.jpg,0
./D/CD/7013-200.jpg,0
./D/CD/7013-201.jpg,0
./D/CD/7013-28.jpg,0
./D/CD/7013-45.jpg,0
./D/CD/7013-46.jpg,0
./D/CD/7013-63.jpg,0
./D/CD/7013-81.jpg,0
./D/CD/7013-98.jpg,0
./D/CD/7013-99.jpg,0
./D/CD/7014-116.jpg,0
./D/CD/7014-134.jpg,0
./D/CD/7014-140.jpg,0
./D/CD/7014-141.jpg,0
./D/CD/7014-151.jpg,0
./D/CD/7014-169.jpg,0
./D/CD/7014-186.jpg,0
./D/CD/7014-196.jpg,0
./D/CD/7014-204.jpg,0
./D/CD/7014-222.jpg,0
./D/CD/7014-240.jpg,0
./D/CD/7014-26.jpg,0
./D/CD/7014-44.jpg,0
./D/CD/7014-49.jpg,0
./D/CD/7014-62.jpg,0
./D/CD/7014-79.jpg,0
./D/CD/7014-81.jpg,0
./D/CD/7014-98.jpg,0
./D/CD/7014-99.jpg,0
./D/CD/7015-105.jpg,0
./D/CD/7015-111.jpg,0
./D/CD/7015-123.jpg,0
./D/CD/7015-129.jpg,0
./D/CD/7015-140.jpg,0
./D/CD/7015-141.jpg,0
./D/CD/7015-146.jpg,0
./D/CD/7015-147.jpg,0
./D/CD/7015-158.jpg,0
./D/CD/7015-164.jpg,0
./D/CD/7015-175.jpg,0
./D/CD/7015-176.jpg,0
./D/CD/7015-181.jpg,0
./D/CD/7015-182.jpg,0
./D/CD/7015-193.jpg,0
./D/CD/7015-199.jpg,0
./D/CD/7015-211.jpg,0
./D/CD/7015-217.jpg,0
./D/CD/7015-229.jpg,0
./D/CD/7015-23.jpg,0
./D/CD/7015-235.jpg,0
./D/CD/7015-247.jpg,0
./D/CD/7015-30.jpg,0
./D/CD/7015-33.jpg,0
./D/CD/7015-40.jpg,0
./D/CD/7015-41.jpg,0
./D/CD/7015-51.jpg,0
./D/CD/7015-52.jpg,0
./D/CD/7015-58.jpg,0
./D/CD/7015-62.jpg,0
./D/CD/7015-63.jpg,0
./D/CD/7015-76.jpg,0
./D/CD/7015-77.jpg,0
./D/CD/7015-79.jpg,0
./D/CD/7015-80.jpg,0
./D/CD/7015-87.jpg,0
./D/CD/7015-88.jpg,0
./D/CD/7015-94.jpg,0
./D/CD/7015-96.jpg,0
./D/CD/7015-97.jpg,0
./D/CD/7016-100.jpg,0
./D/CD/7016-101.jpg,0
./D/CD/7016-104.jpg,0
./D/CD/7016-118.jpg,0
./D/CD/7016-121.jpg,0
./D/CD/7016-136.jpg,0
./D/CD/7016-153.jpg,0
./D/CD/7016-154.jpg,0
./D/CD/7016-171.jpg,0
./D/CD/7016-184.jpg,0
./D/CD/7016-185.jpg,0
./D/CD/7016-189.jpg,0
./D/CD/7016-203.jpg,0
./D/CD/7016-204.jpg,0
./D/CD/7016-206.jpg,0
./D/CD/7016-207.jpg,0
./D/CD/7016-224.jpg,0
./D/CD/7016-242.jpg,0
./D/CD/7016-29.jpg,0
./D/CD/7016-47.jpg,0
./D/CD/7016-65.jpg,0
./D/CD/7016-70.jpg,0
./D/CD/7016-82.jpg,0
./D/CD/7016-83.jpg,0
./D/CD/7016-86.jpg,0
./D/CD/7016-87.jpg,0
./D/CD/7017-100.jpg,0
./D/CD/7017-112.jpg,0
./D/CD/7017-118.jpg,0
./D/CD/7017-13.jpg,0
./D/CD/7017-130.jpg,0
./D/CD/7017-133.jpg,0
./D/CD/7017-136.jpg,0
./D/CD/7017-148.jpg,0
./D/CD/7017-154.jpg,0
./D/CD/7017-164.jpg,0
./D/CD/7017-166.jpg,0
./D/CD/7017-172.jpg,0
./D/CD/7017-190.jpg,0
./D/CD/7017-200.jpg,0
./D/CD/7017-208.jpg,0
./D/CD/7017-21.jpg,0
./D/CD/7017-22.jpg,0
./D/CD/7017-226.jpg,0
./D/CD/7017-240.jpg,0
./D/CD/7017-244.jpg,0
./D/CD/7017-26.jpg,0
./D/CD/7017-32.jpg,0
./D/CD/7017-33.jpg,0
./D/CD/7017-4.jpg,0
./D/CD/7017-40.jpg,0
./D/CD/7017-43.jpg,0
./D/CD/7017-51.jpg,0
./D/CD/7017-52.jpg,0
./D/CD/7017-53.jpg,0
./D/CD/7017-59.jpg,0
./D/CD/7017-60.jpg,0
./D/CD/7017-61.jpg,0
./D/CD/7017-64.jpg,0
./D/CD/7017-71.jpg,0
./D/CD/7017-72.jpg,0
./D/CD/7017-76.jpg,0
./D/CD/7017-77.jpg,0
./D/CD/7017-8.jpg,0
./D/CD/7017-82.jpg,0
./D/CD/7017-9.jpg,0
./D/CD/7017-93.jpg,0
./D/CD/7017-94.jpg,0
./D/CD/7018-102.jpg,0
./D/CD/7018-120.jpg,0
./D/CD/7018-121.jpg,0
./D/CD/7018-126.jpg,0
./D/CD/7018-139.jpg,0
./D/CD/7018-140.jpg,0
./D/CD/7018-158.jpg,0
./D/CD/7018-159.jpg,0
./D/CD/7018-177.jpg,0
./D/CD/7018-178.jpg,0
./D/CD/7018-179.jpg,0
./D/CD/7018-190.jpg,0
./D/CD/7018-208.jpg,0
./D/CD/7018-214.jpg,0
./D/CD/7018-215.jpg,0
./D/CD/7018-218.jpg,0
./D/CD/7018-225.jpg,0
./D/CD/7018-233.jpg,0
./D/CD/7018-243.jpg,0
./D/CD/7018-245.jpg,0
./D/CD/7018-25.jpg,0
./D/CD/7018-26.jpg,0
./D/CD/7018-37.jpg,0
./D/CD/7018-44.jpg,0
./D/CD/7018-45.jpg,0
./D/CD/7018-46.jpg,0
./D/CD/7018-55.jpg,0
./D/CD/7018-6.jpg,0
./D/CD/7018-64.jpg,0
./D/CD/7018-65.jpg,0
./D/CD/7018-7.jpg,0
./D/CD/7018-72.jpg,0
./D/CD/7018-83.jpg,0
./D/CD/7018-84.jpg,0
./D/CD/7019-1.jpg,0
./D/CD/7019-114.jpg,0
./D/CD/7019-115.jpg,0
./D/CD/7019-133.jpg,0
./D/CD/7019-134.jpg,0
./D/CD/7019-152.jpg,0
./D/CD/7019-153.jpg,0
./D/CD/7019-168.jpg,0
./D/CD/7019-171.jpg,0
./D/CD/7019-172.jpg,0
./D/CD/7019-173.jpg,0
./D/CD/7019-19.jpg,0
./D/CD/7019-191.jpg,0
./D/CD/7019-2.jpg,0
./D/CD/7019-20.jpg,0
./D/CD/7019-209.jpg,0
./D/CD/7019-21.jpg,0
./D/CD/7019-210.jpg,0
./D/CD/7019-229.jpg,0
./D/CD/7019-247.jpg,0
./D/CD/7019-248.jpg,0
./D/CD/7019-249.jpg,0
./D/CD/7019-38.jpg,0
./D/CD/7019-39.jpg,0
./D/CD/7019-40.jpg,0
./D/CD/7019-55.jpg,0
./D/CD/7019-58.jpg,0
./D/CD/7019-59.jpg,0
./D/CD/7019-71.jpg,0
./D/CD/7019-73.jpg,0
./D/CD/7019-77.jpg,0
./D/CD/7019-95.jpg,0
./D/CD/7019-96.jpg,0
./D/CD/7020-1.jpg,0
./D/CD/7020-102.jpg,0
./D/CD/7020-103.jpg,0
./D/CD/7020-109.jpg,0
./D/CD/7020-110.jpg,0
./D/CD/7020-113.jpg,0
./D/CD/7020-121.jpg,0
./D/CD/7020-122.jpg,0
./D/CD/7020-123.jpg,0
./D/CD/7020-127.jpg,0
./D/CD/7020-131.jpg,0
./D/CD/7020-141.jpg,0
./D/CD/7020-142.jpg,0
./D/CD/7020-143.jpg,0
./D/CD/7020-147.jpg,0
./D/CD/7020-148.jpg,0
./D/CD/7020-152.jpg,0
./D/CD/7020-157.jpg,0
./D/CD/7020-161.jpg,0
./D/CD/7020-162.jpg,0
./D/CD/7020-164.jpg,0
./D/CD/7020-165.jpg,0
./D/CD/7020-170.jpg,0
./D/CD/7020-18.jpg,0
./D/CD/7020-181.jpg,0
./D/CD/7020-182.jpg,0
./D/CD/7020-188.jpg,0
./D/CD/7020-19.jpg,0
./D/CD/7020-199.jpg,0
./D/CD/7020-2.jpg,0
./D/CD/7020-20.jpg,0
./D/CD/7020-200.jpg,0
./D/CD/7020-206.jpg,0
./D/CD/7020-217.jpg,0
./D/CD/7020-218.jpg,0
./D/CD/7020-220.jpg,0
./D/CD/7020-224.jpg,0
./D/CD/7020-235.jpg,0
./D/CD/7020-242.jpg,0
./D/CD/7020-25.jpg,0
./D/CD/7020-26.jpg,0
./D/CD/7020-27.jpg,0
./D/CD/7020-3.jpg,0
./D/CD/7020-37.jpg,0
./D/CD/7020-38.jpg,0
./D/CD/7020-4.jpg,0
./D/CD/7020-44.jpg,0
./D/CD/7020-45.jpg,0
./D/CD/7020-46.jpg,0
./D/CD/7020-47.jpg,0
./D/CD/7020-5.jpg,0
./D/CD/7020-56.jpg,0
./D/CD/7020-6.jpg,0
./D/CD/7020-61.jpg,0
./D/CD/7020-62.jpg,0
./D/CD/7020-64.jpg,0
./D/CD/7020-65.jpg,0
./D/CD/7020-7.jpg,0
./D/CD/7020-71.jpg,0
./D/CD/7020-73.jpg,0
./D/CD/7020-74.jpg,0
./D/CD/7020-78.jpg,0
./D/CD/7020-79.jpg,0
./D/CD/7020-8.jpg,0
./D/CD/7020-83.jpg,0
./D/CD/7020-84.jpg,0
./D/CD/7020-92.jpg,0
./D/CD/7020-95.jpg,0
./D/CD/7020-96.jpg,0
./D/CD/7020-99.jpg,0
./D/CD/7021-100.jpg,0
./D/CD/7021-109.jpg,0
./D/CD/7021-11.jpg,0
./D/CD/7021-110.jpg,0
./D/CD/7021-111.jpg,0
./D/CD/7021-115.jpg,0
./D/CD/7021-116.jpg,0
./D/CD/7021-117.jpg,0
./D/CD/7021-118.jpg,0
./D/CD/7021-12.jpg,0
./D/CD/7021-127.jpg,0
./D/CD/7021-129.jpg,0
./D/CD/7021-130.jpg,0
./D/CD/7021-132.jpg,0
./D/CD/7021-133.jpg,0
./D/CD/7021-135.jpg,0
./D/CD/7021-145.jpg,0
./D/CD/7021-146.jpg,0
./D/CD/7021-147.jpg,0
./D/CD/7021-148.jpg,0
./D/CD/7021-149.jpg,0
